73	0.2719501852989197	0.269425630569458
74	0.26640769839286804	0.26447632908821106
75	0.27121737599372864	0.2695772349834442
76	0.26553016901016235	0.2649368345737457
77	0.27032381296157837	0.2679401934146881
78	0.26138588786125183	0.26083892583847046
79	0.2682282030582428	0.2666521966457367
80	0.26885807514190674	0.2671813368797302
81	0.2685794532299042	0.26725271344184875
82	0.2684304714202881	0.2672485411167145
83	0.2725873589515686	0.27108234167099
84	0.26266294717788696	0.2618359923362732
85	0.26279282569885254	0.2628522217273712
86	0.2658516764640808	0.26496240496635437
87	nan	nan
88	0.5299561619758606	0.5213688611984253
89	0.2633243501186371	0.2615649402141571
90	0.2646559476852417	0.2629527151584625
91	0.2677816152572632	0.26554933190345764
92	0.2667725086212158	0.26469114422798157
93	0.26622021198272705	0.2641383707523346
94	0.2632009983062744	0.26141780614852905
95	0.2673511505126953	0.2666189670562744
96	0.25959184765815735	0.2583751380443573
97	0.2602040767669678	0.2587755620479584
98	0.4411073327064514	0.43442296981811523
99	0.26926323771476746	0.26700258255004883
100	0.2648921310901642	0.262929230928421
101	0.26921194791793823	0.26703158020973206
102	0.271904855966568	0.2694849967956543
103	0.26725447177886963	0.2651958465576172
104	0.2648882269859314	0.2639533579349518
105	0.2604650557041168	0.26125669479370117
106	0.2597180902957916	0.25986725091934204
107	0.33179405331611633	0.3289267122745514
108	0.507749080657959	0.49933311343193054
109	0.2600095868110657	0.2593104839324951
110	0.25769636034965515	0.2571567893028259
111	0.2706551253795624	0.26903823018074036
112	0.27024996280670166	0.2687670886516571
113	0.2614081799983978	0.26102587580680847
114	0.27008578181266785	0.26901957392692566
115	0.2593720555305481	0.25995922088623047
116	0.26471439003944397	0.26398390531539917
117	0.3115852475166321	0.30930468440055847
118	0.2590765655040741	0.2587716281414032
119	0.26930031180381775	0.26821979880332947
120	0.2742628753185272	0.27278321981430054
121	0.2644919753074646	0.26384297013282776
122	0.2615528404712677	0.2611341178417206
123	0.2628137767314911	0.26223981380462646
124	0.26623407006263733	0.2654629349708557
125	0.25540900230407715	0.2569529116153717
126	0.43108922243118286	0.42700231075286865
127	0.5238255262374878	0.5162074565887451
128	0.5317312479019165	0.5236083269119263
129	0.23851077258586884	0.23956361413002014
130	0.2390919029712677	0.2402620017528534
131	0.23904132843017578	0.24021902680397034
132	0.23936013877391815	0.2406289279460907
133	0.23891428112983704	0.24008962512016296
134	0.23931875824928284	0.2404516041278839
135	0.23905505239963531	0.24088934063911438
136	0.23903819918632507	0.240492045879364
137	0.2410605102777481	0.24141868948936462
138	0.585089385509491	0.5743578672409058
139	0.2654348313808441	0.262473464012146
140	0.26246586441993713	0.25916334986686707
141	0.2641643285751343	0.2608511447906494
142	0.264860063791275	0.26153939962387085
143	0.26419809460639954	0.2608844041824341
144	0.2637627124786377	0.26036709547042847
145	0.2657853960990906	0.2625575661659241
146	0.23885656893253326	0.23588526248931885
147	0.265163779258728	0.263028621673584
148	0.5849003791809082	0.5730886459350586
149	0.2590005695819855	0.25414764881134033
150	0.25975996255874634	0.25491487979888916
151	0.2639738917350769	0.25909626483917236
152	0.2624721825122833	0.2582525908946991
153	0.2646450400352478	0.2613709270954132
154	0.26436126232147217	0.26161402463912964
155	0.26612168550491333	0.26298585534095764
156	0.2647436261177063	0.261589914560318
157	0.4122829735279083	0.4060817062854767
158	0.24076023697853088	0.23890718817710876
159	0.24081863462924957	0.23897001147270203
160	0.24064980447292328	0.23879855871200562
161	0.24076958000659943	0.23891595005989075
162	0.24028995633125305	0.23844248056411743
163	0.24078407883644104	0.23893240094184875
164	0.23920923471450806	0.23908916115760803
165	0.2408059686422348	0.2413511574268341
166	0.38364335894584656	0.38048025965690613
167	0.5852187871932983	0.5731350183486938
168	0.26539772748947144	0.2609916031360626
169	0.26407986879348755	0.260612428188324
170	0.26485002040863037	0.2613776624202728
171	0.26511454582214355	0.26164111495018005
172	0.2581239938735962	0.254382461309433
173	0.26514947414398193	0.26255419850349426
174	0.2385459691286087	0.23596662282943726
175	0.2657036781311035	0.2629285156726837
176	0.3153277039527893	0.31077840924263
177	0.262306272983551	0.2585468292236328
178	0.2586447596549988	0.2548961043357849
179	0.2602342367172241	0.256492555141449
180	0.26034700870513916	0.25663918256759644
181	0.2653426229953766	0.2618706524372101
182	0.26534658670425415	0.26199179887771606
183	0.26500824093818665	0.26183968782424927
184	0.2646373510360718	0.26163339614868164
185	0.47731921076774597	0.4710438847541809
186	0.26268839836120605	0.2589279115200043
187	0.2607872188091278	0.2570379376411438
188	0.26150965690612793	0.2577575445175171
189	0.2631465792655945	0.2593945562839508
190	0.2640642523765564	0.2603013217449188
191	0.2619209885597229	0.25817418098449707
192	0.2649930715560913	0.2618733048439026
193	0.2653559148311615	0.26301416754722595
194	0.2646138668060303	0.2608841359615326
195	0.5853379964828491	0.5743639469146729
196	0.26373299956321716	0.25997838377952576
197	0.26034989953041077	0.2565942406654358
198	0.26328352093696594	0.25952422618865967
199	0.26319414377212524	0.25943806767463684
200	0.2626703381538391	0.2589115798473358
201	0.263387531042099	0.2599788010120392
202	0.2637559175491333	0.26166996359825134
203	0.23895381391048431	0.23866647481918335
204	0.266058087348938	0.26607778668403625
205	0.584802508354187	0.5757322311401367
206	0.46138492226600647	0.45258036255836487
207	0.2564865052700043	0.25275468826293945
208	0.2602096498012543	0.2564614713191986
209	0.25900042057037354	0.25526776909828186
210	0.2625947892665863	0.25884413719177246
211	0.26131051778793335	0.25755321979522705
212	0.25920581817626953	0.2556641399860382
213	0.26399144530296326	0.26143813133239746
214	0.26620933413505554	0.2650991678237915
215	0.5974094271659851	0.586013674736023
216	0.26519373059272766	0.2618463635444641
217	0.26029491424560547	0.25658363103866577
218	0.25941649079322815	0.2557070851325989
219	0.2599942088127136	0.25628364086151123
220	0.2610439956188202	0.2573305666446686
221	0.26200759410858154	0.25829213857650757
222	0.2564198970794678	0.253266841173172
223	0.2397550493478775	0.2379390299320221
224	0.2410920411348343	0.24062147736549377
225	0.4073801040649414	0.40229761600494385
226	0.26568034291267395	0.2646521329879761
227	0.26571136713027954	0.2646884322166443
228	0.2660985589027405	0.26506367325782776
229	0.2660227417945862	0.2649897336959839
230	0.26434415578842163	0.2616252899169922
231	0.26268765330314636	0.2599751949310303
232	0.26533085107803345	0.2630239427089691
233	0.24370941519737244	0.2427085041999817
234	0.4087444245815277	0.404094934463501
235	0.5973851680755615	0.5846625566482544
236	0.26032182574272156	0.25558775663375854
237	0.25279104709625244	0.24803495407104492
238	0.26193442940711975	0.2578890323638916
239	0.2660396099090576	0.26323020458221436
240	0.2630557119846344	0.2584175765514374
241	0.2639017105102539	0.2590971887111664
242	0.26516759395599365	0.26175782084465027
243	0.23949845135211945	0.2361900508403778
244	0.4771184027194977	0.4685584604740143
245	0.2642117738723755	0.2594014108181
246	0.262434184551239	0.25764143466949463
247	0.2590111792087555	0.25423261523246765
248	0.2622947096824646	0.2575651705265045
249	0.2646862268447876	0.26173290610313416
250	0.26603415608406067	0.2633039057254791
251	0.2660716772079468	0.26325908303260803
252	0.266288161277771	0.2641817033290863
253	0.23953041434288025	0.23963871598243713
254	0.5297554135322571	0.5230201482772827
255	0.5207362174987793	0.512317419052124
256	0.26361969113349915	0.2623295187950134
257	0.26096612215042114	0.2597886621952057
258	0.26723647117614746	0.26564809679985046
259	0.2656966745853424	0.2643549144268036
260	0.2651787996292114	0.2636531591415405
261	0.26044216752052307	0.2593264877796173
262	0.2592204213142395	0.25826454162597656
263	0.26305797696113586	0.2618667781352997
264	0.26677921414375305	0.2665034234523773
265	0.28455227613449097	0.2824481427669525
266	0.2697983682155609	0.2682909071445465
267	0.2617536783218384	0.26082971692085266
268	0.266586571931839	0.2652042806148529
269	0.26452282071113586	0.2633865177631378
270	0.26554080843925476	0.2644807994365692
271	0.26526448130607605	0.2640499174594879
272	0.26256826519966125	0.26203563809394836
273	0.2637310028076172	0.2632364332675934
274	0.3257583975791931	0.32377487421035767
275	0.3338465988636017	0.33097341656684875
276	0.32473552227020264	0.32152554392814636
277	0.3194953203201294	0.3162776529788971
278	0.309485524892807	0.3061820864677429
279	0.32332491874694824	0.32036837935447693
280	0.30580905079841614	0.3026372790336609
281	0.28886568546295166	0.2858847975730896
282	0.3007076680660248	0.29781582951545715
283	0.45264214277267456	0.445919930934906
284	0.3792080581188202	0.37462690472602844
285	0.38469597697257996	0.37996765971183777
286	0.3924832344055176	0.38771095871925354
287	0.38314321637153625	0.37854233384132385
288	0.3844992518424988	0.37977370619773865
289	0.38678407669067383	0.382132887840271
290	0.3412139117717743	0.3367229104042053
291	0.38930395245552063	0.384650856256485
292	0.4473012387752533	0.44158169627189636
293	0.5170855522155762	0.5110569000244141
294	0.49739840626716614	0.4918266236782074
295	0.38611114025115967	0.382962167263031
296	0.3845789134502411	0.38147974014282227
297	0.38571855425834656	0.38255804777145386
298	0.39121153950691223	0.3881899118423462
299	0.31519079208374023	0.31282246112823486
300	0.31523388624191284	0.3129592537879944
301	0.31508293747901917	0.31289395689964294
302	0.3152456283569336	0.31319212913513184
303	0.3193724453449249	0.31722503900527954
304	0.40000104904174805	0.39539048075675964
305	0.39999905228614807	0.3953886926174164
306	0.40000244975090027	0.39539194107055664
307	0.39999905228614807	0.3953886926174164
308	0.40000244975090027	0.3953920006752014
309	0.40000244975090027	0.39555642008781433
310	0.40000104904174805	0.39552828669548035
311	0.39999914169311523	0.3955264389514923
312	0.40000104904174805	0.39552831649780273
